Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
9151.00,3.76,3.76,10,10,12490668220,02/25/2020 12:22:52:798
9150.88,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
9150.50,0.50,0.50,1,1,12490668220,02/25/2020 12:22:52:798
9150.36,0.41,0.41,1,1,12490668220,02/25/2020 12:22:52:798
9150.29,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9150.01,1.96,1.96,1,1,12490668220,02/25/2020 12:22:52:798
9150.00,45.02,45.02,74,74,12490668220,02/25/2020 12:22:52:798
9149.49,0.00,0.00,2,2,12490668220,02/25/2020 12:22:52:798
9149.23,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
9149.00,0.01,0.01,2,2,12490668220,02/25/2020 12:22:52:798
9148.96,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
9148.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9147.63,0.06,0.06,1,1,12490668220,02/25/2020 12:22:52:798
9147.00,0.84,0.84,1,1,12490668220,02/25/2020 12:22:52:798
9145.12,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9145.04,16.45,16.45,1,1,12490668220,02/25/2020 12:22:52:798
9145.00,0.53,0.53,4,4,12490668220,02/25/2020 12:22:52:798
9144.78,0.01,0.01,2,2,12490668220,02/25/2020 12:22:52:798
9144.63,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9144.44,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9144.00,6.40,6.40,4,4,12490668220,02/25/2020 12:22:52:798
9143.20,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9142.01,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9141.65,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9141.57,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9141.17,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
9141.00,0.27,0.27,2,2,12490668220,02/25/2020 12:22:52:798
9140.00,6.45,6.45,11,11,12490668220,02/25/2020 12:22:52:798
9139.43,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9139.34,0.73,0.73,1,1,12490668220,02/25/2020 12:22:52:798
9137.37,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9137.28,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
9137.12,0.30,0.30,2,2,12490668220,02/25/2020 12:22:52:798
9137.00,0.25,0.25,1,1,12490668220,02/25/2020 12:22:52:798
9135.95,0.26,0.26,1,1,12490668220,02/25/2020 12:22:52:798
9135.90,0.09,0.09,1,1,12490668220,02/25/2020 12:22:52:798
9135.35,0.07,0.07,1,1,12490668220,02/25/2020 12:22:52:798
9135.30,0.04,0.04,1,1,12490668220,02/25/2020 12:22:52:798
9135.00,5.01,5.01,2,2,12490668220,02/25/2020 12:22:52:798
9133.89,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9132.65,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9132.00,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
9131.12,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9131.00,1.50,1.50,2,2,12490668220,02/25/2020 12:22:52:798
9130.00,0.26,0.26,8,8,12490668220,02/25/2020 12:22:52:798
9129.96,0.03,0.03,1,1,12490668220,02/25/2020 12:22:52:798
9129.90,0.04,0.04,1,1,12490668220,02/25/2020 12:22:52:798
9129.36,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
9129.00,0.27,0.27,2,2,12490668220,02/25/2020 12:22:52:798
9128.96,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
9128.45,0.30,0.30,1,1,12490668220,02/25/2020 12:22:52:798
9128.00,1.13,1.13,4,4,12490668220,02/25/2020 12:22:52:798
9126.61,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
9126.48,1.38,1.38,1,1,12490668220,02/25/2020 12:22:52:798
9126.00,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9125.51,0.08,0.08,1,1,12490668220,02/25/2020 12:22:52:798
9125.50,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
9125.07,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
9125.00,6.15,6.15,13,13,12490668220,02/25/2020 12:22:52:798
9124.00,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
9123.00,2.06,2.06,2,2,12490668220,02/25/2020 12:22:52:798
9122.22,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9122.00,1.29,1.29,2,2,12490668220,02/25/2020 12:22:52:798
9121.50,0.08,0.08,1,1,12490668220,02/25/2020 12:22:52:798
9121.45,1.31,1.31,1,1,12490668220,02/25/2020 12:22:52:798
9121.21,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
9121.00,0.17,0.17,1,1,12490668220,02/25/2020 12:22:52:798
9120.85,0.15,0.15,1,1,12490668220,02/25/2020 12:22:52:798
9120.67,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
9120.56,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
9120.00,16.70,16.70,18,18,12490668220,02/25/2020 12:22:52:798
9119.29,0.10,0.10,2,2,12490668220,02/25/2020 12:22:52:798
9119.11,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
9119.00,11.65,11.65,2,2,12490668220,02/25/2020 12:22:52:798
9118.80,0.04,0.04,1,1,12490668220,02/25/2020 12:22:52:798
9117.85,0.02,0.02,2,2,12490668220,02/25/2020 12:22:52:798
9117.12,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9117.00,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
9116.43,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9115.95,0.26,0.26,1,1,12490668220,02/25/2020 12:22:52:798
9115.69,0.03,0.03,1,1,12490668220,02/25/2020 12:22:52:798
9115.00,0.28,0.28,3,3,12490668220,02/25/2020 12:22:52:798
9113.00,1.09,1.09,2,2,12490668220,02/25/2020 12:22:52:798
9112.88,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
9112.00,0.12,0.12,2,2,12490668220,02/25/2020 12:22:52:798
9111.88,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9111.13,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
9111.11,0.15,0.15,4,4,12490668220,02/25/2020 12:22:52:798
9111.00,6.56,6.56,13,13,12490668220,02/25/2020 12:22:52:798
9110.99,0.07,0.07,1,1,12490668220,02/25/2020 12:22:52:798
9110.00,3.18,3.18,18,18,12490668220,02/25/2020 12:22:52:798
9109.78,0.11,0.11,1,1,12490668220,02/25/2020 12:22:52:798
9109.50,0.50,0.50,1,1,12490668220,02/25/2020 12:22:52:798
9109.22,0.63,0.63,1,1,12490668220,02/25/2020 12:22:52:798
9109.18,0.18,0.18,1,1,12490668220,02/25/2020 12:22:52:798
9109.15,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9109.11,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9109.00,0.06,0.06,2,2,12490668220,02/25/2020 12:22:52:798
9108.80,0.04,0.04,1,1,12490668220,02/25/2020 12:22:52:798
9108.77,0.28,0.28,1,1,12490668220,02/25/2020 12:22:52:798
9108.75,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
9108.00,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
9107.00,1.71,1.71,3,3,12490668220,02/25/2020 12:22:52:798
9106.59,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
9106.34,3.05,3.05,2,2,12490668220,02/25/2020 12:22:52:798
9106.00,2.90,2.90,3,3,12490668220,02/25/2020 12:22:52:798
9105.88,0.40,0.40,1,1,12490668220,02/25/2020 12:22:52:798
9105.32,0.10,0.10,2,2,12490668220,02/25/2020 12:22:52:798
9105.10,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
9105.00,3.70,3.70,9,9,12490668220,02/25/2020 12:22:52:798
9104.85,0.08,0.08,1,1,12490668220,02/25/2020 12:22:52:798
9104.74,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9104.00,5.21,5.21,2,2,12490668220,02/25/2020 12:22:52:798
9103.87,0.11,0.11,1,1,12490668220,02/25/2020 12:22:52:798
9103.56,0.13,0.13,1,1,12490668220,02/25/2020 12:22:52:798
9103.00,1.12,1.12,6,6,12490668220,02/25/2020 12:22:52:798
9102.70,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
9102.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9101.61,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9101.19,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9101.11,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
9101.01,0.01,0.01,2,2,12490668220,02/25/2020 12:22:52:798
9101.00,4.37,4.37,13,13,12490668220,02/25/2020 12:22:52:798
9100.88,0.40,0.40,1,1,12490668220,02/25/2020 12:22:52:798
9100.70,5.31,5.31,1,1,12490668220,02/25/2020 12:22:52:798
9100.68,0.07,0.07,1,1,12490668220,02/25/2020 12:22:52:798
9100.49,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9100.30,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
9100.01,0.01,0.01,2,2,12490668220,02/25/2020 12:22:52:798
9100.00,104.28,104.28,161,161,12490668220,02/25/2020 12:22:52:798
9099.43,0.20,0.20,1,1,12490668220,02/25/2020 12:22:52:798
9099.00,0.16,0.16,3,3,12490668220,02/25/2020 12:22:52:798
9097.99,0.26,0.26,1,1,12490668220,02/25/2020 12:22:52:798
9097.51,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
9097.45,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
9096.72,8.40,8.40,1,1,12490668220,02/25/2020 12:22:52:798
9095.95,0.26,0.26,1,1,12490668220,02/25/2020 12:22:52:798
9095.87,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9095.66,0.06,0.06,1,1,12490668220,02/25/2020 12:22:52:798
9095.01,0.07,0.07,1,1,12490668220,02/25/2020 12:22:52:798
9095.00,0.16,0.16,3,3,12490668220,02/25/2020 12:22:52:798
9094.13,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9094.00,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9093.89,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9092.88,0.50,0.50,1,1,12490668220,02/25/2020 12:22:52:798
9092.75,3.92,3.92,1,1,12490668220,02/25/2020 12:22:52:798
9091.99,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
9091.00,0.16,0.16,3,3,12490668220,02/25/2020 12:22:52:798
9090.00,1.20,1.20,13,13,12490668220,02/25/2020 12:22:52:798
9089.77,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9089.59,0.88,0.88,1,1,12490668220,02/25/2020 12:22:52:798
9089.00,2.50,2.50,2,2,12490668220,02/25/2020 12:22:52:798
9088.65,0.04,0.04,1,1,12490668220,02/25/2020 12:22:52:798
9088.00,0.02,0.02,2,2,12490668220,02/25/2020 12:22:52:798
9087.45,0.20,0.20,1,1,12490668220,02/25/2020 12:22:52:798
9087.23,0.03,0.03,8,8,12490668220,02/25/2020 12:22:52:798
9087.11,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9087.10,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
9087.09,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9087.06,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9087.00,0.18,0.18,1,1,12490668220,02/25/2020 12:22:52:798
9086.87,0.37,0.37,1,1,12490668220,02/25/2020 12:22:52:798
9086.48,0.84,0.84,1,1,12490668220,02/25/2020 12:22:52:798
9086.10,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9086.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9085.64,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9085.26,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9085.00,0.26,0.26,3,3,12490668220,02/25/2020 12:22:52:798
9084.40,1.70,1.70,1,1,12490668220,02/25/2020 12:22:52:798
9083.59,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9083.00,0.11,0.11,2,2,12490668220,02/25/2020 12:22:52:798
9082.88,0.40,0.40,1,1,12490668220,02/25/2020 12:22:52:798
9082.16,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9081.84,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9081.34,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
9081.27,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9081.14,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9081.00,0.50,0.50,2,2,12490668220,02/25/2020 12:22:52:798
9080.40,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9080.22,0.25,0.25,1,1,12490668220,02/25/2020 12:22:52:798
9080.00,8.79,8.79,11,11,12490668220,02/25/2020 12:22:52:798
9079.78,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9079.62,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9079.00,0.68,0.68,2,2,12490668220,02/25/2020 12:22:52:798
9078.83,0.08,0.08,1,1,12490668220,02/25/2020 12:22:52:798
9078.80,0.04,0.04,1,1,12490668220,02/25/2020 12:22:52:798
9078.00,0.29,0.29,4,4,12490668220,02/25/2020 12:22:52:798
9077.22,0.00,0.00,2,2,12490668220,02/25/2020 12:22:52:798
9077.11,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9077.00,0.25,0.25,1,1,12490668220,02/25/2020 12:22:52:798
9076.73,0.07,0.07,1,1,12490668220,02/25/2020 12:22:52:798
9076.70,3.07,3.07,1,1,12490668220,02/25/2020 12:22:52:798
9076.37,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9076.00,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9075.85,0.35,0.35,1,1,12490668220,02/25/2020 12:22:52:798
9075.75,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
9075.55,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
9075.30,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9075.00,1.79,1.79,11,11,12490668220,02/25/2020 12:22:52:798
9074.86,0.09,0.09,1,1,12490668220,02/25/2020 12:22:52:798
9074.67,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
9074.66,0.11,0.11,1,1,12490668220,02/25/2020 12:22:52:798
9073.11,0.25,0.25,1,1,12490668220,02/25/2020 12:22:52:798
9073.00,0.30,0.30,1,1,12490668220,02/25/2020 12:22:52:798
9072.88,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
9072.12,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
9072.00,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
9071.32,0.15,0.15,1,1,12490668220,02/25/2020 12:22:52:798
9071.00,0.48,0.48,2,2,12490668220,02/25/2020 12:22:52:798
9070.83,0.08,0.08,1,1,12490668220,02/25/2020 12:22:52:798
9070.09,0.03,0.03,1,1,12490668220,02/25/2020 12:22:52:798
9070.00,0.02,0.02,4,4,12490668220,02/25/2020 12:22:52:798
9069.69,0.25,0.25,1,1,12490668220,02/25/2020 12:22:52:798
9068.80,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
9068.72,0.45,0.45,1,1,12490668220,02/25/2020 12:22:52:798
9068.36,0.38,0.38,1,1,12490668220,02/25/2020 12:22:52:798
9068.22,2.00,2.00,1,1,12490668220,02/25/2020 12:22:52:798
9068.04,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9068.00,0.42,0.42,3,3,12490668220,02/25/2020 12:22:52:798
9067.91,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9067.45,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
9066.66,0.50,0.50,1,1,12490668220,02/25/2020 12:22:52:798
9066.41,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
9066.00,0.26,0.26,2,2,12490668220,02/25/2020 12:22:52:798
9065.95,0.26,0.26,1,1,12490668220,02/25/2020 12:22:52:798
9065.00,0.16,0.16,3,3,12490668220,02/25/2020 12:22:52:798
9064.22,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
9063.00,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9062.07,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
9062.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9061.93,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
9061.16,1.50,1.50,1,1,12490668220,02/25/2020 12:22:52:798
9061.11,0.15,0.15,1,1,12490668220,02/25/2020 12:22:52:798
9061.00,0.21,0.21,2,2,12490668220,02/25/2020 12:22:52:798
9060.59,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9060.46,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9060.30,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9060.16,0.50,0.50,1,1,12490668220,02/25/2020 12:22:52:798
9060.00,1.68,1.68,14,14,12490668220,02/25/2020 12:22:52:798
9059.84,0.13,0.13,3,3,12490668220,02/25/2020 12:22:52:798
9059.50,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
9059.00,0.06,0.06,1,1,12490668220,02/25/2020 12:22:52:798
9058.80,0.04,0.04,1,1,12490668220,02/25/2020 12:22:52:798
9058.75,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
9058.60,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9058.00,0.11,0.11,1,1,12490668220,02/25/2020 12:22:52:798
9057.77,0.50,0.50,1,1,12490668220,02/25/2020 12:22:52:798
9057.28,0.68,0.68,1,1,12490668220,02/25/2020 12:22:52:798
9057.00,3.22,3.22,4,4,12490668220,02/25/2020 12:22:52:798
9056.50,0.03,0.03,1,1,12490668220,02/25/2020 12:22:52:798
9056.00,0.03,0.03,1,1,12490668220,02/25/2020 12:22:52:798
9055.00,2.20,2.20,6,6,12490668220,02/25/2020 12:22:52:798
9054.65,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9054.08,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9054.00,0.08,0.08,1,1,12490668220,02/25/2020 12:22:52:798
9053.20,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
9053.00,0.16,0.16,2,2,12490668220,02/25/2020 12:22:52:798
9052.66,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
9052.33,0.12,0.12,1,1,12490668220,02/25/2020 12:22:52:798
9051.06,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
9051.00,4.15,4.15,7,7,12490668220,02/25/2020 12:22:52:798
9050.95,0.26,0.26,1,1,12490668220,02/25/2020 12:22:52:798
9050.06,0.11,0.11,1,1,12490668220,02/25/2020 12:22:52:798
9050.00,10.97,10.97,49,49,12490668220,02/25/2020 12:22:52:798
9049.00,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9048.90,0.11,0.11,1,1,12490668220,02/25/2020 12:22:52:798
9048.80,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
9048.54,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9047.00,0.49,0.49,2,2,12490668220,02/25/2020 12:22:52:798
9046.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9046.00,0.02,0.02,2,2,12490668220,02/25/2020 12:22:52:798
9045.84,0.50,0.50,1,1,12490668220,02/25/2020 12:22:52:798
9045.64,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
9045.52,0.03,0.03,1,1,12490668220,02/25/2020 12:22:52:798
9045.00,0.56,0.56,3,3,12490668220,02/25/2020 12:22:52:798
9044.84,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9044.00,0.45,0.45,2,2,12490668220,02/25/2020 12:22:52:798
9042.42,0.25,0.25,1,1,12490668220,02/25/2020 12:22:52:798
9041.41,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
9040.87,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9040.21,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9040.18,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9040.00,2.40,2.40,8,8,12490668220,02/25/2020 12:22:52:798
9039.92,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
9039.89,0.49,0.49,1,1,12490668220,02/25/2020 12:22:52:798
9039.00,0.15,0.15,2,2,12490668220,02/25/2020 12:22:52:798
9038.80,0.04,0.04,1,1,12490668220,02/25/2020 12:22:52:798
9037.76,0.14,0.14,1,1,12490668220,02/25/2020 12:22:52:798
9036.16,0.01,0.01,2,2,12490668220,02/25/2020 12:22:52:798
9035.95,0.26,0.26,1,1,12490668220,02/25/2020 12:22:52:798
9035.26,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9035.00,0.15,0.15,2,2,12490668220,02/25/2020 12:22:52:798
9034.11,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
9034.00,0.25,0.25,1,1,12490668220,02/25/2020 12:22:52:798
9033.67,0.29,0.29,1,1,12490668220,02/25/2020 12:22:52:798
9033.65,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9033.63,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9033.25,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9033.11,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9033.00,0.75,0.75,1,1,12490668220,02/25/2020 12:22:52:798
9032.00,2.73,2.73,2,2,12490668220,02/25/2020 12:22:52:798
9031.00,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9030.28,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9030.00,0.47,0.47,5,5,12490668220,02/25/2020 12:22:52:798
9029.29,0.69,0.69,2,2,12490668220,02/25/2020 12:22:52:798
9029.00,0.50,0.50,1,1,12490668220,02/25/2020 12:22:52:798
9028.80,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
9028.55,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9028.41,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9028.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9028.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9027.87,0.11,0.11,1,1,12490668220,02/25/2020 12:22:52:798
9027.77,0.04,0.04,1,1,12490668220,02/25/2020 12:22:52:798
9027.75,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9026.74,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
9026.00,5.42,5.42,7,7,12490668220,02/25/2020 12:22:52:798
9025.00,1.78,1.78,9,9,12490668220,02/25/2020 12:22:52:798
9024.05,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
9024.00,1.05,1.05,1,1,12490668220,02/25/2020 12:22:52:798
9023.00,0.22,0.22,2,2,12490668220,02/25/2020 12:22:52:798
9022.11,0.51,0.51,2,2,12490668220,02/25/2020 12:22:52:798
9022.00,0.50,0.50,3,3,12490668220,02/25/2020 12:22:52:798
9021.00,1.18,1.18,4,4,12490668220,02/25/2020 12:22:52:798
9020.19,0.03,0.03,1,1,12490668220,02/25/2020 12:22:52:798
9020.00,1.63,1.63,10,10,12490668220,02/25/2020 12:22:52:798
9019.77,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9018.98,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
9018.80,0.04,0.04,1,1,12490668220,02/25/2020 12:22:52:798
9018.00,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
9016.00,0.11,0.11,2,2,12490668220,02/25/2020 12:22:52:798
9015.95,0.26,0.26,1,1,12490668220,02/25/2020 12:22:52:798
9015.81,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
9015.00,1.45,1.45,4,4,12490668220,02/25/2020 12:22:52:798
9013.13,0.20,0.20,1,1,12490668220,02/25/2020 12:22:52:798
9012.36,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9012.00,0.27,0.27,3,3,12490668220,02/25/2020 12:22:52:798
9011.79,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9011.66,0.07,0.07,1,1,12490668220,02/25/2020 12:22:52:798
9011.65,0.20,0.20,1,1,12490668220,02/25/2020 12:22:52:798
9011.19,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
9011.11,0.00,0.00,2,2,12490668220,02/25/2020 12:22:52:798
9011.00,2.56,2.56,5,5,12490668220,02/25/2020 12:22:52:798
9010.06,0.20,0.20,1,1,12490668220,02/25/2020 12:22:52:798
9010.01,0.25,0.25,1,1,12490668220,02/25/2020 12:22:52:798
9010.00,6.62,6.62,9,9,12490668220,02/25/2020 12:22:52:798
9009.35,1.50,1.50,2,2,12490668220,02/25/2020 12:22:52:798
9009.04,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
9009.00,0.11,0.11,4,4,12490668220,02/25/2020 12:22:52:798
9008.80,0.04,0.04,1,1,12490668220,02/25/2020 12:22:52:798
9008.75,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
9008.61,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9008.00,3.32,3.32,3,3,12490668220,02/25/2020 12:22:52:798
9007.70,1.78,1.78,1,1,12490668220,02/25/2020 12:22:52:798
9007.67,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9007.56,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9007.15,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9007.00,2.80,2.80,4,4,12490668220,02/25/2020 12:22:52:798
9006.89,0.35,0.35,1,1,12490668220,02/25/2020 12:22:52:798
9006.07,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9006.00,0.78,0.78,3,3,12490668220,02/25/2020 12:22:52:798
9005.97,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
9005.00,2.14,2.14,12,12,12490668220,02/25/2020 12:22:52:798
9004.98,0.30,0.30,1,1,12490668220,02/25/2020 12:22:52:798
9003.13,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9003.00,0.12,0.12,2,2,12490668220,02/25/2020 12:22:52:798
9002.94,0.50,0.50,1,1,12490668220,02/25/2020 12:22:52:798
9002.71,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9002.33,3.00,3.00,1,1,12490668220,02/25/2020 12:22:52:798
9002.00,0.27,0.27,5,5,12490668220,02/25/2020 12:22:52:798
9001.45,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
9001.21,0.03,0.03,1,1,12490668220,02/25/2020 12:22:52:798
9001.11,0.06,0.06,2,2,12490668220,02/25/2020 12:22:52:798
9001.00,8.78,8.78,29,29,12490668220,02/25/2020 12:22:52:798
9000.99,0.15,0.15,1,1,12490668220,02/25/2020 12:22:52:798
9000.11,0.10,0.10,2,2,12490668220,02/25/2020 12:22:52:798
9000.10,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
9000.01,0.76,0.76,2,2,12490668220,02/25/2020 12:22:52:798
