Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
9298.49,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
9298.96,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9298.99,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9299.40,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
9299.52,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9299.80,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9300.00,24.06,24.06,42,42,12682705573,03/05/2020 14:44:52:552
9300.06,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
9301.42,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9302.53,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
9302.66,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9302.69,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9302.77,0.03,0.03,2,2,12682705573,03/05/2020 14:44:52:552
9303.00,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
9304.09,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9304.22,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
9304.32,10.98,10.98,1,1,12682705573,03/05/2020 14:44:52:552
9304.57,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9304.59,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9304.69,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9304.90,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
9304.91,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9305.00,3.02,3.02,3,3,12682705573,03/05/2020 14:44:52:552
9305.05,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
9305.11,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9305.24,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9305.63,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9305.69,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9306.05,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9306.15,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
9306.33,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9306.54,0.50,0.50,1,1,12682705573,03/05/2020 14:44:52:552
9306.76,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9307.00,2.31,2.31,1,1,12682705573,03/05/2020 14:44:52:552
9307.82,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9307.84,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9308.49,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9308.80,0.06,0.06,2,2,12682705573,03/05/2020 14:44:52:552
9309.27,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9309.43,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9309.51,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9309.59,6.10,6.10,1,1,12682705573,03/05/2020 14:44:52:552
9309.63,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9310.00,0.12,0.12,1,1,12682705573,03/05/2020 14:44:52:552
9310.12,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9310.42,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9310.60,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9310.65,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9311.17,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9311.39,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9311.46,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9311.52,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9311.79,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9311.88,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
9311.97,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9312.18,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9312.60,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9312.61,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9312.68,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9312.69,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9312.76,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9312.79,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9312.91,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9312.94,0.07,0.07,1,1,12682705573,03/05/2020 14:44:52:552
9313.00,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9313.07,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9313.66,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9313.89,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9314.15,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9314.99,0.02,0.02,2,2,12682705573,03/05/2020 14:44:52:552
9315.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9315.30,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9315.33,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9315.34,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9315.61,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9315.96,11.50,11.50,1,1,12682705573,03/05/2020 14:44:52:552
9316.08,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9316.17,0.12,0.12,2,2,12682705573,03/05/2020 14:44:52:552
9316.87,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9316.96,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9316.97,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9317.00,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
9317.15,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9317.46,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9317.70,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9317.74,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
9317.90,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9317.98,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
9318.07,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9318.31,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9318.80,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
9318.95,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9319.85,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9320.00,2.50,2.50,2,2,12682705573,03/05/2020 14:44:52:552
9320.83,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9320.90,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9321.05,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9321.69,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9321.71,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9321.75,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9321.81,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9322.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9322.07,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9322.40,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9322.41,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9322.80,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9323.30,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9323.52,0.07,0.07,1,1,12682705573,03/05/2020 14:44:52:552
9323.53,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9323.70,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9323.79,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9323.93,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9324.00,0.30,0.30,1,1,12682705573,03/05/2020 14:44:52:552
9324.29,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9324.69,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9324.93,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9325.00,1.09,1.09,5,5,12682705573,03/05/2020 14:44:52:552
9325.06,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9325.34,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9325.35,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9325.38,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9325.64,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9325.93,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9326.31,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9326.52,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9326.59,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9326.61,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9326.70,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9326.89,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9326.94,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9327.16,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9327.17,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9327.18,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9327.24,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
9327.30,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
9327.39,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9327.47,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9327.62,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9327.78,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
9327.83,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9327.91,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
9327.92,0.05,0.05,4,4,12682705573,03/05/2020 14:44:52:552
9328.00,0.07,0.07,1,1,12682705573,03/05/2020 14:44:52:552
9328.12,0.03,0.03,2,2,12682705573,03/05/2020 14:44:52:552
9328.39,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9328.53,19.09,19.09,1,1,12682705573,03/05/2020 14:44:52:552
9328.62,0.02,0.02,2,2,12682705573,03/05/2020 14:44:52:552
9328.72,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9328.73,0.04,0.04,2,2,12682705573,03/05/2020 14:44:52:552
9328.75,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9328.80,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9328.96,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
9328.97,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9329.43,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9329.49,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9330.40,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9330.82,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9330.88,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9330.96,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9330.98,12.50,12.50,1,1,12682705573,03/05/2020 14:44:52:552
9331.46,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9331.53,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9331.62,0.03,0.03,2,2,12682705573,03/05/2020 14:44:52:552
9331.65,0.06,0.06,5,5,12682705573,03/05/2020 14:44:52:552
9331.77,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9332.00,2.00,2.00,1,1,12682705573,03/05/2020 14:44:52:552
9332.10,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9332.39,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9332.58,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9332.61,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9332.97,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9333.00,0.05,0.05,2,2,12682705573,03/05/2020 14:44:52:552
9333.01,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9333.05,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9333.15,0.03,0.03,2,2,12682705573,03/05/2020 14:44:52:552
9333.29,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9333.33,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
9333.53,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9334.03,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9335.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9335.10,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9335.67,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9336.28,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
9336.44,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9337.09,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9337.38,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9337.45,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9338.11,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9338.50,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
9339.00,2.40,2.40,1,1,12682705573,03/05/2020 14:44:52:552
9339.62,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9340.00,1.97,1.97,6,6,12682705573,03/05/2020 14:44:52:552
9340.31,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9340.59,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9341.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9341.12,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9341.13,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9341.15,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9341.17,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9341.23,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9341.32,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9341.34,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9342.11,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9342.43,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9342.81,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9342.87,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9342.91,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9344.00,0.23,0.23,2,2,12682705573,03/05/2020 14:44:52:552
9344.02,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9344.24,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9344.25,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9344.27,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9344.46,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9344.71,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9345.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9345.14,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9345.15,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9345.18,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9345.21,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9346.03,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9346.67,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9346.90,0.26,0.26,2,2,12682705573,03/05/2020 14:44:52:552
9346.96,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9347.00,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
9347.43,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9347.51,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9348.58,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9348.63,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9348.76,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9348.84,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9348.96,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
9349.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9349.01,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9349.09,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9349.16,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9349.43,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9350.00,3.41,3.41,13,13,12682705573,03/05/2020 14:44:52:552
9350.06,0.13,0.13,1,1,12682705573,03/05/2020 14:44:52:552
9350.60,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9351.17,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9351.92,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9352.17,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
9352.40,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9352.43,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9352.60,0.03,0.03,2,2,12682705573,03/05/2020 14:44:52:552
9353.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9353.07,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9353.11,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9353.28,0.04,0.04,2,2,12682705573,03/05/2020 14:44:52:552
9353.71,0.06,0.06,1,1,12682705573,03/05/2020 14:44:52:552
9354.63,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9354.77,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
9355.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9356.04,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9356.22,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9356.28,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9357.20,0.66,0.66,1,1,12682705573,03/05/2020 14:44:52:552
9357.55,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9358.08,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
9358.51,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9358.79,0.08,0.08,1,1,12682705573,03/05/2020 14:44:52:552
9358.96,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
9359.06,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
9359.66,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9360.00,0.03,0.03,2,2,12682705573,03/05/2020 14:44:52:552
9360.95,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9361.57,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9361.58,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9361.62,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9362.47,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9362.48,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9363.09,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9363.18,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
9363.44,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
9363.55,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9364.12,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9364.16,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9364.83,0.02,0.02,2,2,12682705573,03/05/2020 14:44:52:552
9364.97,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9365.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9365.45,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9365.53,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9365.61,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9366.96,2.07,2.07,1,1,12682705573,03/05/2020 14:44:52:552
9367.02,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9367.11,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9367.38,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9367.96,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9368.17,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9368.61,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9368.70,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9368.71,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9368.79,0.04,0.04,2,2,12682705573,03/05/2020 14:44:52:552
9368.87,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9368.88,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9368.94,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9368.96,0.06,0.06,2,2,12682705573,03/05/2020 14:44:52:552
9369.79,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9370.00,0.14,0.14,1,1,12682705573,03/05/2020 14:44:52:552
9371.86,0.13,0.13,1,1,12682705573,03/05/2020 14:44:52:552
9372.22,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9373.04,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9373.24,0.06,0.06,1,1,12682705573,03/05/2020 14:44:52:552
9373.80,0.03,0.03,2,2,12682705573,03/05/2020 14:44:52:552
9373.81,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9374.18,2.27,2.27,1,1,12682705573,03/05/2020 14:44:52:552
9374.32,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9375.00,0.20,0.20,3,3,12682705573,03/05/2020 14:44:52:552
9375.92,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9376.33,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9376.34,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9376.41,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9377.76,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9377.85,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9378.00,0.25,0.25,1,1,12682705573,03/05/2020 14:44:52:552
9378.04,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9378.87,0.02,0.02,2,2,12682705573,03/05/2020 14:44:52:552
9378.90,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9378.96,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
9379.22,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
9379.77,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9379.90,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9380.00,0.40,0.40,3,3,12682705573,03/05/2020 14:44:52:552
9380.23,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9380.40,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9380.52,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9381.87,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9382.30,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
9382.55,0.06,0.06,1,1,12682705573,03/05/2020 14:44:52:552
9382.97,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9383.04,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9383.31,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9383.65,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9384.72,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9384.75,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9385.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9385.03,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9385.21,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9387.44,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9387.65,0.60,0.60,1,1,12682705573,03/05/2020 14:44:52:552
9387.85,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9388.00,0.11,0.11,2,2,12682705573,03/05/2020 14:44:52:552
9388.19,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9388.84,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9388.88,0.05,0.05,2,2,12682705573,03/05/2020 14:44:52:552
9388.95,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9388.96,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
9389.00,0.36,0.36,3,3,12682705573,03/05/2020 14:44:52:552
9389.29,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9389.72,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9389.99,0.17,0.17,1,1,12682705573,03/05/2020 14:44:52:552
9390.07,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9390.40,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9390.82,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9391.05,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9391.71,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9392.00,2.00,2.00,1,1,12682705573,03/05/2020 14:44:52:552
9392.04,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9392.71,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9392.93,0.06,0.06,1,1,12682705573,03/05/2020 14:44:52:552
9393.00,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
9393.19,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9393.25,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9393.80,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9394.17,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9395.00,0.02,0.02,2,2,12682705573,03/05/2020 14:44:52:552
9395.16,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9395.49,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9396.20,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9396.24,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9396.34,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9397.00,0.09,0.09,2,2,12682705573,03/05/2020 14:44:52:552
9397.29,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9397.35,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9398.24,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
9398.96,0.01,0.01,2,2,12682705573,03/05/2020 14:44:52:552
9399.00,2.02,2.02,2,2,12682705573,03/05/2020 14:44:52:552
