Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
9641.08,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9641.25,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9642.67,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9645.00,0.10,0.10,2,2,12490695702,02/25/2020 12:25:12:616
9645.67,0.05,0.05,1,1,12490695702,02/25/2020 12:25:12:616
9646.08,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9646.43,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9646.61,0.02,0.02,2,2,12490695702,02/25/2020 12:25:12:616
9646.88,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
9647.12,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9647.37,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9649.00,0.03,0.03,1,1,12490695702,02/25/2020 12:25:12:616
9650.00,28.26,28.26,10,10,12490695702,02/25/2020 12:25:12:616
9650.50,0.10,0.10,1,1,12490695702,02/25/2020 12:25:12:616
9651.27,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9653.17,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9653.79,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9654.15,0.05,0.05,1,1,12490695702,02/25/2020 12:25:12:616
9655.00,0.10,0.10,2,2,12490695702,02/25/2020 12:25:12:616
9655.67,0.05,0.05,1,1,12490695702,02/25/2020 12:25:12:616
9656.27,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9658.66,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9659.73,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9660.00,0.10,0.10,3,3,12490695702,02/25/2020 12:25:12:616
9661.41,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9665.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9665.97,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9666.43,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9666.90,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9668.45,0.19,0.19,1,1,12490695702,02/25/2020 12:25:12:616
9669.80,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9670.00,79.24,79.24,1,1,12490695702,02/25/2020 12:25:12:616
9670.93,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9671.51,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9671.99,0.11,0.11,1,1,12490695702,02/25/2020 12:25:12:616
9672.00,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9674.65,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9675.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9675.67,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
9675.83,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9676.51,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9676.54,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9679.81,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9680.00,0.50,0.50,1,1,12490695702,02/25/2020 12:25:12:616
9683.29,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9684.63,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9685.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9685.30,0.03,0.03,1,1,12490695702,02/25/2020 12:25:12:616
9685.67,0.05,0.05,1,1,12490695702,02/25/2020 12:25:12:616
9685.73,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9688.84,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9688.85,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9689.70,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9690.00,0.50,0.50,2,2,12490695702,02/25/2020 12:25:12:616
9690.64,0.05,0.05,2,2,12490695702,02/25/2020 12:25:12:616
9691.99,0.01,0.01,2,2,12490695702,02/25/2020 12:25:12:616
9692.08,0.03,0.03,1,1,12490695702,02/25/2020 12:25:12:616
9692.45,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9693.34,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9693.55,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9693.70,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9693.82,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9694.44,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9694.61,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9695.00,0.30,0.30,2,2,12490695702,02/25/2020 12:25:12:616
9696.05,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9696.51,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9696.61,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9697.00,0.58,0.58,2,2,12490695702,02/25/2020 12:25:12:616
9697.70,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9698.87,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9698.90,0.06,0.06,1,1,12490695702,02/25/2020 12:25:12:616
9699.00,0.48,0.48,1,1,12490695702,02/25/2020 12:25:12:616
9699.69,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9699.95,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9700.00,23.76,23.76,23,23,12490695702,02/25/2020 12:25:12:616
9700.27,0.03,0.03,2,2,12490695702,02/25/2020 12:25:12:616
9700.59,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9701.46,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9701.87,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
9702.10,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9702.44,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9702.69,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9702.96,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9703.95,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9704.18,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9704.28,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9705.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9706.04,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9706.32,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9706.51,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9706.52,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9706.63,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9707.37,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9707.39,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9707.85,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9708.03,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9708.15,0.10,0.10,1,1,12490695702,02/25/2020 12:25:12:616
9708.63,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9708.72,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9708.74,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9708.93,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9709.43,0.03,0.03,1,1,12490695702,02/25/2020 12:25:12:616
9710.00,13.00,13.00,1,1,12490695702,02/25/2020 12:25:12:616
9710.06,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9710.40,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9710.56,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9710.67,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9712.09,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9712.29,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9712.43,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9713.04,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9713.18,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9713.47,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9713.49,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9713.54,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9713.67,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9713.68,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9713.75,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9713.90,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9714.00,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9714.32,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9714.43,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9714.57,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9714.60,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9714.61,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9715.00,0.00,0.00,2,2,12490695702,02/25/2020 12:25:12:616
9715.53,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9716.43,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9716.87,0.04,0.04,3,3,12490695702,02/25/2020 12:25:12:616
9718.56,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9719.32,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9720.00,14.00,14.00,4,4,12490695702,02/25/2020 12:25:12:616
9721.09,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9721.82,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9721.87,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
9722.37,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9722.62,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9722.71,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9722.99,0.01,0.01,2,2,12490695702,02/25/2020 12:25:12:616
9723.00,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
9723.48,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9724.23,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9724.26,0.02,0.02,2,2,12490695702,02/25/2020 12:25:12:616
9724.63,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9724.80,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9725.00,0.11,0.11,3,3,12490695702,02/25/2020 12:25:12:616
9725.14,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9725.52,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9725.61,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9725.89,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9726.16,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9726.97,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9727.25,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9727.30,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9727.35,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9728.80,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9729.15,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9729.64,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9730.00,1.98,1.98,1,1,12490695702,02/25/2020 12:25:12:616
9730.12,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9730.37,0.07,0.07,1,1,12490695702,02/25/2020 12:25:12:616
9730.80,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9730.97,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9731.35,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9732.85,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9733.85,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9733.88,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9734.37,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9734.64,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9734.79,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9734.97,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9735.00,1.03,1.03,2,2,12490695702,02/25/2020 12:25:12:616
9735.23,0.03,0.03,1,1,12490695702,02/25/2020 12:25:12:616
9735.53,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9735.89,0.01,0.01,2,2,12490695702,02/25/2020 12:25:12:616
9737.59,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9737.89,0.01,0.01,2,2,12490695702,02/25/2020 12:25:12:616
9738.60,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9738.61,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9738.87,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9738.89,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9739.32,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9739.38,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9739.40,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9739.67,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9740.00,13.51,13.51,3,3,12490695702,02/25/2020 12:25:12:616
9741.71,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9741.87,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
9742.66,0.02,0.02,2,2,12490695702,02/25/2020 12:25:12:616
9743.18,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9743.32,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9743.68,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9743.69,0.03,0.03,2,2,12490695702,02/25/2020 12:25:12:616
9743.98,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9744.06,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9744.42,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9744.67,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9745.00,1.00,1.00,2,2,12490695702,02/25/2020 12:25:12:616
9745.72,1.51,1.51,1,1,12490695702,02/25/2020 12:25:12:616
9747.00,0.08,0.08,1,1,12490695702,02/25/2020 12:25:12:616
9747.26,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9747.61,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9748.15,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9748.69,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9749.00,0.10,0.10,1,1,12490695702,02/25/2020 12:25:12:616
9749.64,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9749.67,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9749.88,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9749.96,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9750.00,18.05,18.05,20,20,12490695702,02/25/2020 12:25:12:616
9750.22,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9750.28,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9750.45,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9750.58,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9750.64,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9750.96,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9750.99,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9751.23,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9751.33,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9751.35,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9751.49,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9751.87,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
9752.64,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9752.87,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9753.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9753.01,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9753.02,0.04,0.04,3,3,12490695702,02/25/2020 12:25:12:616
9753.11,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9753.33,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9753.65,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9753.69,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9753.82,0.03,0.03,1,1,12490695702,02/25/2020 12:25:12:616
9754.23,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9754.31,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9754.40,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9754.60,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9754.77,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9754.82,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9755.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9755.20,0.04,0.04,2,2,12490695702,02/25/2020 12:25:12:616
9755.35,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9755.67,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9755.70,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9755.77,0.02,0.02,2,2,12490695702,02/25/2020 12:25:12:616
9756.30,0.03,0.03,2,2,12490695702,02/25/2020 12:25:12:616
9756.53,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9756.82,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9756.90,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9757.10,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9757.37,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9757.71,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9758.07,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9758.27,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9758.67,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9758.75,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9759.35,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9760.00,0.00,0.00,3,3,12490695702,02/25/2020 12:25:12:616
9760.38,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9760.40,0.03,0.03,1,1,12490695702,02/25/2020 12:25:12:616
9760.86,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9760.97,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9761.40,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9761.57,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9761.61,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9761.87,0.05,0.05,1,1,12490695702,02/25/2020 12:25:12:616
9762.21,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9762.25,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9762.27,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9762.42,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9763.06,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9763.35,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9763.47,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9763.68,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9763.85,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9764.28,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9764.72,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9764.81,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9764.97,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9765.00,0.00,0.00,2,2,12490695702,02/25/2020 12:25:12:616
9765.45,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9765.49,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9765.64,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9766.08,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9766.10,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9766.52,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9766.66,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
9766.89,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9767.29,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9767.38,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9767.41,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9767.42,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9767.51,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9767.80,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9767.88,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9767.92,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9768.37,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9768.38,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9768.49,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9768.50,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9768.57,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9768.78,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9768.80,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9768.82,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9769.16,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9769.46,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9769.72,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9769.77,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9770.00,13.13,13.13,3,3,12490695702,02/25/2020 12:25:12:616
9770.02,0.02,0.02,3,3,12490695702,02/25/2020 12:25:12:616
9770.06,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9770.38,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9770.58,0.02,0.02,2,2,12490695702,02/25/2020 12:25:12:616
9770.59,0.02,0.02,2,2,12490695702,02/25/2020 12:25:12:616
9770.86,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9770.88,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9771.25,0.03,0.03,2,2,12490695702,02/25/2020 12:25:12:616
9771.49,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9771.58,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9771.60,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9771.67,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9771.72,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9771.87,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
9772.02,0.05,0.05,3,3,12490695702,02/25/2020 12:25:12:616
9772.19,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9772.38,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9772.92,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9773.04,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9773.06,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9773.34,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9773.65,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9773.69,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9774.10,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9774.59,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9774.70,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9774.71,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9774.82,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9775.00,0.00,0.00,2,2,12490695702,02/25/2020 12:25:12:616
9775.02,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9775.11,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9775.32,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9775.39,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9775.66,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9775.77,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9776.32,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9776.40,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9776.43,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9776.94,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9777.21,0.50,0.50,1,1,12490695702,02/25/2020 12:25:12:616
9777.35,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9777.50,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9777.71,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9778.01,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9778.16,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9779.20,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9779.35,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9779.39,0.03,0.03,2,2,12490695702,02/25/2020 12:25:12:616
9779.72,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9779.93,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9780.00,13.51,13.51,5,5,12490695702,02/25/2020 12:25:12:616
9780.05,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9780.47,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9780.53,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9780.66,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9780.67,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9781.81,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9781.87,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
9782.08,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9782.22,0.10,0.10,1,1,12490695702,02/25/2020 12:25:12:616
9782.74,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9782.95,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9783.09,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9783.29,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9783.67,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9783.72,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9784.76,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9784.87,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
