Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
8852.74,0.04,0.04,1,1,12682697897,03/05/2020 14:44:17:651
8850.59,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
8850.00,0.59,0.59,16,16,12682697897,03/05/2020 14:44:17:651
8849.33,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
8848.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8845.00,0.02,0.02,2,2,12682697897,03/05/2020 14:44:17:651
8842.74,0.04,0.04,1,1,12682697897,03/05/2020 14:44:17:651
8842.70,0.06,0.06,1,1,12682697897,03/05/2020 14:44:17:651
8840.00,0.33,0.33,6,6,12682697897,03/05/2020 14:44:17:651
8839.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8837.15,0.37,0.37,1,1,12682697897,03/05/2020 14:44:17:651
8837.00,0.22,0.22,1,1,12682697897,03/05/2020 14:44:17:651
8836.10,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8835.00,0.02,0.02,2,2,12682697897,03/05/2020 14:44:17:651
8832.74,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8830.00,0.34,0.34,6,6,12682697897,03/05/2020 14:44:17:651
8829.97,2.50,2.50,1,1,12682697897,03/05/2020 14:44:17:651
8828.68,0.25,0.25,1,1,12682697897,03/05/2020 14:44:17:651
8828.63,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8828.00,0.23,0.23,1,1,12682697897,03/05/2020 14:44:17:651
8826.90,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8826.59,2.50,2.50,1,1,12682697897,03/05/2020 14:44:17:651
8825.00,0.13,0.13,5,5,12682697897,03/05/2020 14:44:17:651
8822.74,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8822.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8821.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8820.00,0.33,0.33,6,6,12682697897,03/05/2020 14:44:17:651
8818.89,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8816.75,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8816.24,0.07,0.07,1,1,12682697897,03/05/2020 14:44:17:651
8816.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8815.11,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8815.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8813.78,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8811.26,0.14,0.14,1,1,12682697897,03/05/2020 14:44:17:651
8811.00,1.00,1.00,2,2,12682697897,03/05/2020 14:44:17:651
8810.00,0.33,0.33,5,5,12682697897,03/05/2020 14:44:17:651
8809.23,0.50,0.50,1,1,12682697897,03/05/2020 14:44:17:651
8808.00,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
8807.00,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
8806.00,1.23,1.23,2,2,12682697897,03/05/2020 14:44:17:651
8805.87,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8803.00,0.08,0.08,1,1,12682697897,03/05/2020 14:44:17:651
8802.74,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8802.08,1.00,1.00,1,1,12682697897,03/05/2020 14:44:17:651
8802.00,1.56,1.56,3,3,12682697897,03/05/2020 14:44:17:651
8800.33,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8800.00,1.98,1.98,27,27,12682697897,03/05/2020 14:44:17:651
8799.99,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
8795.41,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8795.00,0.08,0.08,2,2,12682697897,03/05/2020 14:44:17:651
8794.60,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8792.93,0.04,0.04,1,1,12682697897,03/05/2020 14:44:17:651
8792.00,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
8791.62,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
8790.00,0.67,0.67,6,6,12682697897,03/05/2020 14:44:17:651
8789.26,0.30,0.30,1,1,12682697897,03/05/2020 14:44:17:651
8789.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8788.80,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
8788.00,0.10,0.10,2,2,12682697897,03/05/2020 14:44:17:651
8787.00,0.12,0.12,2,2,12682697897,03/05/2020 14:44:17:651
8785.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8782.93,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8782.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8781.74,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8780.26,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8780.00,5.36,5.36,6,6,12682697897,03/05/2020 14:44:17:651
8778.88,0.03,0.03,1,1,12682697897,03/05/2020 14:44:17:651
8777.77,0.19,0.19,3,3,12682697897,03/05/2020 14:44:17:651
8777.00,0.25,0.25,1,1,12682697897,03/05/2020 14:44:17:651
8776.86,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8776.08,1.50,1.50,1,1,12682697897,03/05/2020 14:44:17:651
8776.00,0.30,0.30,1,1,12682697897,03/05/2020 14:44:17:651
8775.00,3.44,3.44,5,5,12682697897,03/05/2020 14:44:17:651
8772.93,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8771.78,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8770.00,38.27,38.27,6,6,12682697897,03/05/2020 14:44:17:651
8766.75,0.06,0.06,1,1,12682697897,03/05/2020 14:44:17:651
8766.16,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8765.31,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8765.18,2.07,2.07,1,1,12682697897,03/05/2020 14:44:17:651
8765.00,0.15,0.15,2,2,12682697897,03/05/2020 14:44:17:651
8762.93,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8762.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8760.20,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8760.00,22.36,22.36,6,6,12682697897,03/05/2020 14:44:17:651
8759.99,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
8759.00,0.20,0.20,3,3,12682697897,03/05/2020 14:44:17:651
8758.10,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8757.25,0.03,0.03,1,1,12682697897,03/05/2020 14:44:17:651
8756.31,0.04,0.04,1,1,12682697897,03/05/2020 14:44:17:651
8756.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8755.00,0.24,0.24,4,4,12682697897,03/05/2020 14:44:17:651
8754.00,0.31,0.31,1,1,12682697897,03/05/2020 14:44:17:651
8752.08,2.25,2.25,1,1,12682697897,03/05/2020 14:44:17:651
8750.46,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8750.00,27.03,27.03,31,31,12682697897,03/05/2020 14:44:17:651
8748.41,0.20,0.20,1,1,12682697897,03/05/2020 14:44:17:651
8747.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8746.64,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8745.82,0.06,0.06,1,1,12682697897,03/05/2020 14:44:17:651
8745.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8744.77,0.15,0.15,1,1,12682697897,03/05/2020 14:44:17:651
8742.93,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8740.00,24.47,24.47,6,6,12682697897,03/05/2020 14:44:17:651
8739.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8735.00,0.01,0.01,2,2,12682697897,03/05/2020 14:44:17:651
8733.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8732.93,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8732.05,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8731.58,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8731.22,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8730.00,22.11,22.11,5,5,12682697897,03/05/2020 14:44:17:651
8726.08,3.15,3.15,1,1,12682697897,03/05/2020 14:44:17:651
8725.00,3.04,3.04,8,8,12682697897,03/05/2020 14:44:17:651
8723.00,0.27,0.27,1,1,12682697897,03/05/2020 14:44:17:651
8722.97,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8722.93,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8722.03,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
8722.00,0.01,0.01,2,2,12682697897,03/05/2020 14:44:17:651
8720.13,0.07,0.07,1,1,12682697897,03/05/2020 14:44:17:651
8720.00,22.52,22.52,6,6,12682697897,03/05/2020 14:44:17:651
8718.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8717.25,0.11,0.11,1,1,12682697897,03/05/2020 14:44:17:651
8717.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8716.98,0.50,0.50,1,1,12682697897,03/05/2020 14:44:17:651
8716.88,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8716.00,0.03,0.03,2,2,12682697897,03/05/2020 14:44:17:651
8715.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8713.00,0.20,0.20,1,1,12682697897,03/05/2020 14:44:17:651
8712.93,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8712.19,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8711.86,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8711.00,1.00,1.00,2,2,12682697897,03/05/2020 14:44:17:651
8710.00,22.17,22.17,6,6,12682697897,03/05/2020 14:44:17:651
8709.00,0.30,0.30,1,1,12682697897,03/05/2020 14:44:17:651
8707.05,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8707.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8706.00,1.07,1.07,2,2,12682697897,03/05/2020 14:44:17:651
8705.00,1.79,1.79,2,2,12682697897,03/05/2020 14:44:17:651
8704.79,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8703.00,0.08,0.08,1,1,12682697897,03/05/2020 14:44:17:651
8702.93,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8702.08,4.44,4.44,1,1,12682697897,03/05/2020 14:44:17:651
8701.00,0.06,0.06,2,2,12682697897,03/05/2020 14:44:17:651
8700.00,37.35,37.35,37,37,12682697897,03/05/2020 14:44:17:651
8699.99,0.08,0.08,1,1,12682697897,03/05/2020 14:44:17:651
8699.69,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8697.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8695.00,1.01,1.01,2,2,12682697897,03/05/2020 14:44:17:651
8692.32,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8691.00,0.50,0.50,1,1,12682697897,03/05/2020 14:44:17:651
8690.00,23.48,23.48,8,8,12682697897,03/05/2020 14:44:17:651
8689.61,0.06,0.06,1,1,12682697897,03/05/2020 14:44:17:651
8689.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8688.80,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
8688.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8686.00,0.70,0.70,1,1,12682697897,03/05/2020 14:44:17:651
8685.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8683.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8682.93,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8682.43,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8680.96,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8680.16,0.94,0.94,1,1,12682697897,03/05/2020 14:44:17:651
8680.00,22.35,22.35,6,6,12682697897,03/05/2020 14:44:17:651
8679.00,0.00,0.00,2,2,12682697897,03/05/2020 14:44:17:651
8675.87,1.00,1.00,1,1,12682697897,03/05/2020 14:44:17:651
8675.00,1.25,1.25,2,2,12682697897,03/05/2020 14:44:17:651
8673.99,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8672.00,0.07,0.07,2,2,12682697897,03/05/2020 14:44:17:651
8671.20,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
8670.50,0.06,0.06,1,1,12682697897,03/05/2020 14:44:17:651
8670.00,22.91,22.91,6,6,12682697897,03/05/2020 14:44:17:651
8668.00,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
8667.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8666.75,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8666.66,1.24,1.24,2,2,12682697897,03/05/2020 14:44:17:651
8666.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8665.01,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8663.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8662.93,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8662.46,0.06,0.06,1,1,12682697897,03/05/2020 14:44:17:651
8661.27,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8660.00,22.55,22.55,6,6,12682697897,03/05/2020 14:44:17:651
8659.00,0.20,0.20,2,2,12682697897,03/05/2020 14:44:17:651
8657.86,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8655.76,0.03,0.03,1,1,12682697897,03/05/2020 14:44:17:651
8655.00,0.04,0.04,1,1,12682697897,03/05/2020 14:44:17:651
8654.00,0.17,0.17,2,2,12682697897,03/05/2020 14:44:17:651
8652.23,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8652.21,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8651.35,0.03,0.03,1,1,12682697897,03/05/2020 14:44:17:651
8651.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8650.00,33.49,33.49,35,35,12682697897,03/05/2020 14:44:17:651
8647.88,1.00,1.00,1,1,12682697897,03/05/2020 14:44:17:651
8647.00,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8646.00,0.12,0.12,3,3,12682697897,03/05/2020 14:44:17:651
8645.12,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8645.00,0.20,0.20,1,1,12682697897,03/05/2020 14:44:17:651
8644.46,0.06,0.06,1,1,12682697897,03/05/2020 14:44:17:651
8644.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8643.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8642.93,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8642.00,2.57,2.57,1,1,12682697897,03/05/2020 14:44:17:651
8641.59,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8641.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8640.83,0.50,0.50,1,1,12682697897,03/05/2020 14:44:17:651
8640.00,1.07,1.07,4,4,12682697897,03/05/2020 14:44:17:651
8637.94,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8637.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8636.70,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8635.00,0.45,0.45,4,4,12682697897,03/05/2020 14:44:17:651
8634.24,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8634.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8633.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8632.93,0.04,0.04,1,1,12682697897,03/05/2020 14:44:17:651
8632.30,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8632.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8631.83,0.50,0.50,1,1,12682697897,03/05/2020 14:44:17:651
8630.00,0.10,0.10,2,2,12682697897,03/05/2020 14:44:17:651
8629.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8628.15,0.09,0.09,1,1,12682697897,03/05/2020 14:44:17:651
8626.00,0.68,0.68,1,1,12682697897,03/05/2020 14:44:17:651
8625.77,0.44,0.44,1,1,12682697897,03/05/2020 14:44:17:651
8625.06,0.07,0.07,1,1,12682697897,03/05/2020 14:44:17:651
8625.00,5.69,5.69,10,10,12682697897,03/05/2020 14:44:17:651
8623.59,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8623.00,0.31,0.31,2,2,12682697897,03/05/2020 14:44:17:651
8622.93,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8622.34,0.03,0.03,2,2,12682697897,03/05/2020 14:44:17:651
8621.93,0.16,0.16,1,1,12682697897,03/05/2020 14:44:17:651
8621.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8620.25,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8620.00,0.39,0.39,5,5,12682697897,03/05/2020 14:44:17:651
8619.00,0.50,0.50,1,1,12682697897,03/05/2020 14:44:17:651
8616.88,0.04,0.04,1,1,12682697897,03/05/2020 14:44:17:651
8615.67,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8615.00,0.58,0.58,4,4,12682697897,03/05/2020 14:44:17:651
8614.76,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8614.00,0.00,0.00,2,2,12682697897,03/05/2020 14:44:17:651
8612.45,0.01,0.01,2,2,12682697897,03/05/2020 14:44:17:651
8612.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8611.89,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8611.00,1.00,1.00,1,1,12682697897,03/05/2020 14:44:17:651
8610.00,0.31,0.31,4,4,12682697897,03/05/2020 14:44:17:651
8609.00,0.30,0.30,1,1,12682697897,03/05/2020 14:44:17:651
8608.00,0.03,0.03,2,2,12682697897,03/05/2020 14:44:17:651
8606.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8605.00,3.33,3.33,5,5,12682697897,03/05/2020 14:44:17:651
8604.00,2.00,2.00,1,1,12682697897,03/05/2020 14:44:17:651
8603.00,0.08,0.08,1,1,12682697897,03/05/2020 14:44:17:651
8602.93,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8601.77,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8601.33,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8601.05,0.20,0.20,1,1,12682697897,03/05/2020 14:44:17:651
8601.00,0.06,0.06,3,3,12682697897,03/05/2020 14:44:17:651
8600.81,0.18,0.18,1,1,12682697897,03/05/2020 14:44:17:651
8600.02,0.08,0.08,1,1,12682697897,03/05/2020 14:44:17:651
8600.01,0.01,0.01,2,2,12682697897,03/05/2020 14:44:17:651
8600.00,17.69,17.69,75,75,12682697897,03/05/2020 14:44:17:651
8598.89,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8592.37,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8591.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8590.49,0.11,0.11,1,1,12682697897,03/05/2020 14:44:17:651
8590.00,0.12,0.12,4,4,12682697897,03/05/2020 14:44:17:651
8589.00,0.31,0.31,2,2,12682697897,03/05/2020 14:44:17:651
8588.83,0.30,0.30,1,1,12682697897,03/05/2020 14:44:17:651
8588.80,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
8588.00,0.05,0.05,2,2,12682697897,03/05/2020 14:44:17:651
8587.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8585.00,0.48,0.48,7,7,12682697897,03/05/2020 14:44:17:651
8584.88,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8582.93,0.04,0.04,1,1,12682697897,03/05/2020 14:44:17:651
8580.17,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8580.00,0.10,0.10,3,3,12682697897,03/05/2020 14:44:17:651
8576.86,0.07,0.07,2,2,12682697897,03/05/2020 14:44:17:651
8575.00,1.85,1.85,8,8,12682697897,03/05/2020 14:44:17:651
8572.68,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8572.29,0.07,0.07,1,1,12682697897,03/05/2020 14:44:17:651
8572.05,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8572.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8570.94,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8570.00,0.10,0.10,2,2,12682697897,03/05/2020 14:44:17:651
8568.00,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
8565.00,0.20,0.20,1,1,12682697897,03/05/2020 14:44:17:651
8564.59,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8562.93,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8560.83,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
8560.00,0.29,0.29,5,5,12682697897,03/05/2020 14:44:17:651
8559.53,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8558.00,0.17,0.17,1,1,12682697897,03/05/2020 14:44:17:651
8557.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8556.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8555.33,0.06,0.06,1,1,12682697897,03/05/2020 14:44:17:651
8555.00,0.57,0.57,7,7,12682697897,03/05/2020 14:44:17:651
8554.93,1.00,1.00,1,1,12682697897,03/05/2020 14:44:17:651
8554.20,0.08,0.08,1,1,12682697897,03/05/2020 14:44:17:651
8551.03,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8551.00,0.65,0.65,5,5,12682697897,03/05/2020 14:44:17:651
8550.99,0.50,0.50,1,1,12682697897,03/05/2020 14:44:17:651
8550.00,17.31,17.31,33,33,12682697897,03/05/2020 14:44:17:651
8549.00,0.03,0.03,2,2,12682697897,03/05/2020 14:44:17:651
8548.79,0.20,0.20,1,1,12682697897,03/05/2020 14:44:17:651
8547.74,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8546.37,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8546.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8545.00,0.35,0.35,2,2,12682697897,03/05/2020 14:44:17:651
8544.32,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8543.94,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8543.64,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8543.27,5.00,5.00,1,1,12682697897,03/05/2020 14:44:17:651
8543.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8542.93,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8540.09,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8540.00,0.29,0.29,5,5,12682697897,03/05/2020 14:44:17:651
8538.80,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
8536.00,0.08,0.08,3,3,12682697897,03/05/2020 14:44:17:651
8535.60,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8535.00,0.20,0.20,1,1,12682697897,03/05/2020 14:44:17:651
8532.93,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8531.03,0.07,0.07,1,1,12682697897,03/05/2020 14:44:17:651
8531.00,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8530.00,0.23,0.23,5,5,12682697897,03/05/2020 14:44:17:651
8529.36,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
8529.00,0.60,0.60,2,2,12682697897,03/05/2020 14:44:17:651
8528.07,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8528.00,0.20,0.20,2,2,12682697897,03/05/2020 14:44:17:651
8526.56,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8526.50,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8526.00,1.00,1.00,1,1,12682697897,03/05/2020 14:44:17:651
8525.28,0.04,0.04,2,2,12682697897,03/05/2020 14:44:17:651
8525.25,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8525.00,0.44,0.44,8,8,12682697897,03/05/2020 14:44:17:651
8524.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8523.00,0.30,0.30,1,1,12682697897,03/05/2020 14:44:17:651
8522.93,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8522.16,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
8522.00,1.07,1.07,2,2,12682697897,03/05/2020 14:44:17:651
8520.93,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8520.71,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8520.00,0.38,0.38,5,5,12682697897,03/05/2020 14:44:17:651
8519.29,0.03,0.03,1,1,12682697897,03/05/2020 14:44:17:651
8519.00,0.60,0.60,2,2,12682697897,03/05/2020 14:44:17:651
8516.98,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
8516.75,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8516.04,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8516.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8515.36,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8515.33,1.00,1.00,1,1,12682697897,03/05/2020 14:44:17:651
8515.00,0.09,0.09,3,3,12682697897,03/05/2020 14:44:17:651
8514.26,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8513.77,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8513.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8512.93,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8512.90,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8512.51,0.03,0.03,1,1,12682697897,03/05/2020 14:44:17:651
8511.00,1.20,1.20,2,2,12682697897,03/05/2020 14:44:17:651
8510.85,0.25,0.25,1,1,12682697897,03/05/2020 14:44:17:651
8510.83,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8510.00,0.89,0.89,10,10,12682697897,03/05/2020 14:44:17:651
8509.00,0.63,0.63,3,3,12682697897,03/05/2020 14:44:17:651
8508.00,0.03,0.03,2,2,12682697897,03/05/2020 14:44:17:651
8507.23,2.47,2.47,1,1,12682697897,03/05/2020 14:44:17:651
8507.11,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8506.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8505.85,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8505.00,0.26,0.26,3,3,12682697897,03/05/2020 14:44:17:651
8503.32,0.12,0.12,1,1,12682697897,03/05/2020 14:44:17:651
8503.30,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8503.00,0.26,0.26,4,4,12682697897,03/05/2020 14:44:17:651
8502.93,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8501.20,0.06,0.06,1,1,12682697897,03/05/2020 14:44:17:651
8501.02,0.03,0.03,1,1,12682697897,03/05/2020 14:44:17:651
8501.00,1.29,1.29,10,10,12682697897,03/05/2020 14:44:17:651
8500.53,0.20,0.20,1,1,12682697897,03/05/2020 14:44:17:651
8500.12,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8500.10,0.06,0.06,1,1,12682697897,03/05/2020 14:44:17:651
